Entity,Code,Date,total_tests,total_tests Annotations
Australia,AUS,2020-04-28,530679,tests performed
Australia,AUS,2020-04-29,544410,tests performed
Australia,AUS,2020-04-30,563641,tests performed
Australia,AUS,2020-05-01,588868,tests performed
Australia,AUS,2020-05-02,611583,tests performed
Australia,AUS,2020-05-03,633107,tests performed
Australia,AUS,2020-05-04,650214,tests performed
Australia,AUS,2020-05-05,664756,tests performed
Australia,AUS,2020-05-06,688656,tests performed
Australia,AUS,2020-05-07,722549,tests performed
Australia,AUS,2020-05-08,757250,tests performed
Australia,AUS,2020-05-09,795456,tests performed
Australia,AUS,2020-05-10,827872,tests performed
Australia,AUS,2020-05-11,855119,tests performed
Australia,AUS,2020-05-12,877927,tests performed
Australia,AUS,2020-05-13,909025,tests performed
Australia,AUS,2020-05-14,943480,tests performed
Australia,AUS,2020-05-15,983816,tests performed
Australia,AUS,2020-05-16,1015652,tests performed
Australia,AUS,2020-05-17,1042126,tests performed
Australia,AUS,2020-05-18,1062034,tests performed
Australia,AUS,2020-05-19,1085870,tests performed
Australia,AUS,2020-05-20,1111567,tests performed
Australia,AUS,2020-05-21,1137684,tests performed
Australia,AUS,2020-05-22,1170682,tests performed
Australia,AUS,2020-05-23,1192262,tests performed
Australia,AUS,2020-05-24,1224795,tests performed
Australia,AUS,2020-05-25,1244200,tests performed
Australia,AUS,2020-05-26,1288223,tests performed
Australia,AUS,2020-05-27,1338321,tests performed
Australia,AUS,2020-05-28,1367444,tests performed
Australia,AUS,2020-05-29,1397622,tests performed
Australia,AUS,2020-05-30,1428538,tests performed
Australia,AUS,2020-05-31,1454568,tests performed
Australia,AUS,2020-06-01,1472220,tests performed
Australia,AUS,2020-06-02,1490387,tests performed
Australia,AUS,2020-06-03,1512700,tests performed
Australia,AUS,2020-06-04,1546329,tests performed
Australia,AUS,2020-06-05,1579192,tests performed
Australia,AUS,2020-06-06,1590588,tests performed
Australia,AUS,2020-06-07,1617462,tests performed
Australia,AUS,2020-06-08,1633515,tests performed
Australia,AUS,2020-06-09,1650684,tests performed
Australia,AUS,2020-06-10,1679954,tests performed
Australia,AUS,2020-06-11,1711223,tests performed
Australia,AUS,2020-06-12,1745550,tests performed
Australia,AUS,2020-06-13,1782651,tests performed
Australia,AUS,2020-06-14,1812353,tests performed
Australia,AUS,2020-06-15,1828149,tests performed
Australia,AUS,2020-06-16,1848347,tests performed
Australia,AUS,2020-06-17,1876117,tests performed
Australia,AUS,2020-06-18,1927497,tests performed
Australia,AUS,2020-06-19,1970205,tests performed
Australia,AUS,2020-06-20,2005378,tests performed
Australia,AUS,2020-06-21,2041324,tests performed
Australia,AUS,2020-06-22,2107849,tests performed
Australia,AUS,2020-06-23,2132821,tests performed
Australia,AUS,2020-06-24,2180424,tests performed
Australia,AUS,2020-06-25,2232341,tests performed
Australia,AUS,2020-06-26,2281839,tests performed
Australia,AUS,2020-06-27,2336061,tests performed
Australia,AUS,2020-06-28,2379175,tests performed
Australia,AUS,2020-06-29,2415695,tests performed
Australia,AUS,2020-06-30,2455982,tests performed
Australia,AUS,2020-07-01,2505923,tests performed
Australia,AUS,2020-07-02,2563782,tests performed
Australia,AUS,2020-07-03,2617860,tests performed
Australia,AUS,2020-07-04,2668036,tests performed
Australia,AUS,2020-07-05,2713435,tests performed
Australia,AUS,2020-07-06,2759165,tests performed
Australia,AUS,2020-07-07,2801107,tests performed
Australia,AUS,2020-07-08,2856406,tests performed
Australia,AUS,2020-07-09,2910831,tests performed
Australia,AUS,2020-07-10,2970268,tests performed
Australia,AUS,2020-07-11,3021493,tests performed
Australia,AUS,2020-07-12,3075488,tests performed
Australia,AUS,2020-07-13,3117788,tests performed
Australia,AUS,2020-07-14,3162237,tests performed
Australia,AUS,2020-07-15,3222141,tests performed
Australia,AUS,2020-07-16,3287716,tests performed
Australia,AUS,2020-07-17,3350444,tests performed
Australia,AUS,2020-07-18,3413831,tests performed
Australia,AUS,2020-07-19,3476463,tests performed
Australia,AUS,2020-07-20,3534425,tests performed
Australia,AUS,2020-07-21,3590735,tests performed
Australia,AUS,2020-07-22,3650529,tests performed
Australia,AUS,2020-07-23,3719837,tests performed
Australia,AUS,2020-07-24,3795421,tests performed
Australia,AUS,2020-07-25,3859505,tests performed
Australia,AUS,2020-07-26,3935124,tests performed
Australia,AUS,2020-07-27,3987090,tests performed
Australia,AUS,2020-07-29,4098249,tests performed
Australia,AUS,2020-07-30,4164454,tests performed
Australia,AUS,2020-08-01,4307224,tests performed
Australia,AUS,2020-08-02,4346382,tests performed
Australia,AUS,2020-08-03,4386911,tests performed
Australia,AUS,2020-08-04,4481617,tests performed
Australia,AUS,2020-08-05,4552081,tests performed
Australia,AUS,2020-08-06,4632089,tests performed
Australia,AUS,2020-08-07,4724026,tests performed
Australia,AUS,2020-08-08,4764223,tests performed
Australia,AUS,2020-08-09,4857414,tests performed
Australia,AUS,2020-08-10,4918546,tests performed
Australia,AUS,2020-08-11,4980172,tests performed
Australia,AUS,2020-08-12,5041344,tests performed
Australia,AUS,2020-08-13,5109785,tests performed
Australia,AUS,2020-08-14,5180414,tests performed
Australia,AUS,2020-08-15,5243784,tests performed
Australia,AUS,2020-08-16,5297558,tests performed
Australia,AUS,2020-08-17,5336097,tests performed
Australia,AUS,2020-08-18,5380613,tests performed
Australia,AUS,2020-08-19,5440495,tests performed
Australia,AUS,2020-08-20,5508831,tests performed
Australia,AUS,2020-08-23,5706587,tests performed
Australia,AUS,2020-08-24,5758034,tests performed
Australia,AUS,2020-08-25,5814709,tests performed
Australia,AUS,2020-08-26,5886412,tests performed
Australia,AUS,2020-08-27,5972680,tests performed
Australia,AUS,2020-08-30,6168229,tests performed
Australia,AUS,2020-08-31,6214453,tests performed
Australia,AUS,2020-09-01,6255797,tests performed
Australia,AUS,2020-09-02,6319795,tests performed
Australia,AUS,2020-09-03,6390778,tests performed
Australia,AUS,2020-09-06,6657348,tests performed
Australia,AUS,2020-09-07,6693434,tests performed
Australia,AUS,2020-09-08,6730397,tests performed
Australia,AUS,2020-09-09,6789333,tests performed
Australia,AUS,2020-09-10,6849431,tests performed
Australia,AUS,2020-09-13,7016090,tests performed
Australia,AUS,2020-09-14,7047036,tests performed
Australia,AUS,2020-09-15,7076539,tests performed
Australia,AUS,2020-09-16,7124384,tests performed
Australia,AUS,2020-09-17,7178741,tests performed
Australia,AUS,2020-09-20,7296252,tests performed
Australia,AUS,2020-09-21,7319688,tests performed
Australia,AUS,2020-09-22,7351283,tests performed
Australia,AUS,2020-09-23,7393693,tests performed
Australia,AUS,2020-09-24,7441327,tests performed
Australia,AUS,2020-09-27,7546223,tests performed
Australia,AUS,2020-09-28,7563322,tests performed
Australia,AUS,2020-09-29,7589332,tests performed
Australia,AUS,2020-09-30,7637403,tests performed
Australia,AUS,2020-10-01,7679651,tests performed
Australia,AUS,2020-10-06,7819472,tests performed
Australia,AUS,2020-10-07,7852241,tests performed
Australia,AUS,2020-10-08,7895078,tests performed
Australia,AUS,2020-10-11,8008111,tests performed
Australia,AUS,2020-10-12,8035558,tests performed
Australia,AUS,2020-10-13,8062988,tests performed
Australia,AUS,2020-10-14,8109490,tests performed
Australia,AUS,2020-10-15,8153116,tests performed
Australia,AUS,2020-10-18,8276036,tests performed
Australia,AUS,2020-10-19,8303374,tests performed
Australia,AUS,2020-10-20,8332247,tests performed
Australia,AUS,2020-10-21,8378006,tests performed
Australia,AUS,2020-10-22,8423824,tests performed
Australia,AUS,2020-10-25,8535842,tests performed
Australia,AUS,2020-10-26,8567028,tests performed
Australia,AUS,2020-10-27,8598558,tests performed
Australia,AUS,2020-10-28,8650241,tests performed
Australia,AUS,2020-10-29,8700911,tests performed
Australia,AUS,2020-11-01,8825186,tests performed
Australia,AUS,2020-11-02,8855401,tests performed
Australia,AUS,2020-11-03,8887171,tests performed
Australia,AUS,2020-11-04,8933563,tests performed
Australia,AUS,2020-11-05,8977142,tests performed
Australia,AUS,2020-11-08,9097814,tests performed
Australia,AUS,2020-11-09,9126840,tests performed
Australia,AUS,2020-11-10,9160213,tests performed
Australia,AUS,2020-11-11,9212619,tests performed
Australia,AUS,2020-11-12,9268481,tests performed
Australia,AUS,2020-11-15,9379339,tests performed
Australia,AUS,2020-11-16,9401769,tests performed
Australia,AUS,2020-11-17,9441350,tests performed
Australia,AUS,2020-11-18,9498046,tests performed
Australia,AUS,2020-11-19,9559147,tests performed
Australia,AUS,2020-11-22,9709190,tests performed
Australia,AUS,2020-11-23,9740770,tests performed
Australia,AUS,2020-11-24,9775730,tests performed
Australia,AUS,2020-11-25,9827728,tests performed
Australia,AUS,2020-11-26,9872011,tests performed
Australia,AUS,2020-11-29,9972019,tests performed
Australia,AUS,2020-11-30,9996243,tests performed
Australia,AUS,2020-12-01,10024434,tests performed
Australia,AUS,2020-12-03,10101699,tests performed
Australia,AUS,2020-12-06,10181797,tests performed
Australia,AUS,2020-12-07,10204429,tests performed
Australia,AUS,2020-12-08,10226984,tests performed
Australia,AUS,2020-12-09,10263810,tests performed
Australia,AUS,2020-12-10,10301064,tests performed
Austria,AUT,2020-02-25,218,tests performed
Austria,AUT,2020-02-26,321,tests performed
Austria,AUT,2020-02-27,447,tests performed
Austria,AUT,2020-02-28,763,tests performed
Austria,AUT,2020-02-29,1649,tests performed
Austria,AUT,2020-03-03,2683,tests performed
Austria,AUT,2020-03-04,3138,tests performed
Austria,AUT,2020-03-05,3711,tests performed
Austria,AUT,2020-03-06,4000,tests performed
Austria,AUT,2020-03-07,4308,tests performed
Austria,AUT,2020-03-08,4509,tests performed
Austria,AUT,2020-03-09,4734,tests performed
Austria,AUT,2020-03-10,5026,tests performed
Austria,AUT,2020-03-11,5362,tests performed
Austria,AUT,2020-03-12,5869,tests performed
Austria,AUT,2020-03-13,6582,tests performed
Austria,AUT,2020-03-14,7467,tests performed
Austria,AUT,2020-03-15,8167,tests performed
Austria,AUT,2020-03-16,8490,tests performed
Austria,AUT,2020-03-17,10278,tests performed
Austria,AUT,2020-03-18,11977,tests performed
Austria,AUT,2020-03-19,13724,tests performed
Austria,AUT,2020-03-20,15613,tests performed
Austria,AUT,2020-03-21,18545,tests performed
Austria,AUT,2020-03-22,21368,tests performed
Austria,AUT,2020-03-23,23429,tests performed
Austria,AUT,2020-03-24,28391,tests performed
Austria,AUT,2020-03-25,32407,tests performed
Austria,AUT,2020-03-26,35995,tests performed
Austria,AUT,2020-03-27,39552,tests performed
Austria,AUT,2020-03-28,42750,tests performed
Austria,AUT,2020-03-29,46441,tests performed
Austria,AUT,2020-03-30,49455,tests performed
Austria,AUT,2020-03-31,52344,tests performed
Austria,AUT,2020-04-01,55863,tests performed
Austria,AUT,2020-04-02,92190,tests performed
Austria,AUT,2020-04-03,98343,tests performed
Austria,AUT,2020-04-04,104134,tests performed
Austria,AUT,2020-04-05,108416,tests performed
Austria,AUT,2020-04-06,111296,tests performed
Austria,AUT,2020-04-07,115235,tests performed
Austria,AUT,2020-04-08,120755,tests performed
Austria,AUT,2020-04-09,126287,tests performed
Austria,AUT,2020-04-10,134743,tests performed
Austria,AUT,2020-04-11,140975,tests performed
Austria,AUT,2020-04-12,144877,tests performed
Austria,AUT,2020-04-13,148412,tests performed
Austria,AUT,2020-04-14,151796,tests performed
Austria,AUT,2020-04-15,156801,tests performed
Austria,AUT,2020-04-16,162816,tests performed
Austria,AUT,2020-04-17,169272,tests performed
Austria,AUT,2020-04-18,175932,tests performed
Austria,AUT,2020-04-19,179243,tests performed
Austria,AUT,2020-04-20,182949,tests performed
Austria,AUT,2020-04-21,189018,tests performed
Austria,AUT,2020-04-22,201794,tests performed
Austria,AUT,2020-04-23,205835,tests performed
Austria,AUT,2020-04-24,212686,tests performed
Austria,AUT,2020-04-25,221089,tests performed
Austria,AUT,2020-04-26,227631,tests performed
Austria,AUT,2020-04-27,232537,tests performed
Austria,AUT,2020-04-28,239578,tests performed
Austria,AUT,2020-04-29,247754,tests performed
Austria,AUT,2020-04-30,256399,tests performed
Austria,AUT,2020-05-01,264079,tests performed
Austria,AUT,2020-05-02,269619,tests performed
Austria,AUT,2020-05-03,274355,tests performed
Austria,AUT,2020-05-04,279071,tests performed
Austria,AUT,2020-05-05,285883,tests performed
Austria,AUT,2020-05-06,292254,tests performed
Austria,AUT,2020-05-07,297894,tests performed
Austria,AUT,2020-05-08,304069,tests performed
Austria,AUT,2020-05-09,311690,tests performed
Austria,AUT,2020-05-10,316508,tests performed
Austria,AUT,2020-05-11,319484,tests performed
Austria,AUT,2020-05-12,329314,tests performed
Austria,AUT,2020-05-13,336252,tests performed
Austria,AUT,2020-05-14,344606,tests performed
Austria,AUT,2020-05-15,351351,tests performed
Austria,AUT,2020-05-16,357393,tests performed
Austria,AUT,2020-05-17,362509,tests performed
Austria,AUT,2020-05-18,365873,tests performed
Austria,AUT,2020-05-19,372435,tests performed
Austria,AUT,2020-05-20,379592,tests performed
Austria,AUT,2020-05-22,390488,tests performed
Austria,AUT,2020-05-23,396363,tests performed
Austria,AUT,2020-05-24,401857,tests performed
Austria,AUT,2020-05-25,405341,tests performed
Austria,AUT,2020-05-26,411185,tests performed
Austria,AUT,2020-05-27,418706,tests performed
Austria,AUT,2020-05-28,427372,tests performed
Austria,AUT,2020-05-29,434302,tests performed
Austria,AUT,2020-05-30,442143,tests performed
Austria,AUT,2020-05-31,448534,tests performed
Austria,AUT,2020-06-01,451820,tests performed
Austria,AUT,2020-06-02,456378,tests performed
Austria,AUT,2020-06-03,462958,tests performed
Austria,AUT,2020-06-04,471466,tests performed
Austria,AUT,2020-06-05,479449,tests performed
Austria,AUT,2020-06-06,485912,tests performed
Austria,AUT,2020-06-07,489597,tests performed
Austria,AUT,2020-06-08,494761,tests performed
Austria,AUT,2020-06-09,500921,tests performed
Austria,AUT,2020-06-10,506344,tests performed
Austria,AUT,2020-06-11,512501,tests performed
Austria,AUT,2020-06-13,520976,tests performed
Austria,AUT,2020-06-14,524840,tests performed
Austria,AUT,2020-06-15,527670,tests performed
Austria,AUT,2020-06-16,532700,tests performed
Austria,AUT,2020-06-17,540615,tests performed
Austria,AUT,2020-06-18,545927,tests performed
Austria,AUT,2020-06-19,552130,tests performed
Austria,AUT,2020-06-20,558208,tests performed
Austria,AUT,2020-06-21,560584,tests performed
Austria,AUT,2020-06-22,565800,tests performed
Austria,AUT,2020-06-23,572473,tests performed
Austria,AUT,2020-06-24,578584,tests performed
Austria,AUT,2020-06-25,584243,tests performed
Austria,AUT,2020-06-26,590442,tests performed
Austria,AUT,2020-06-27,597495,tests performed
Austria,AUT,2020-06-28,602520,tests performed
Austria,AUT,2020-06-29,606375,tests performed
Austria,AUT,2020-06-30,612756,tests performed
Austria,AUT,2020-07-01,620866,tests performed
Austria,AUT,2020-07-02,628700,tests performed
Austria,AUT,2020-07-03,635505,tests performed
Austria,AUT,2020-07-04,642679,tests performed
Austria,AUT,2020-07-05,647804,tests performed
Austria,AUT,2020-07-06,654105,tests performed
Austria,AUT,2020-07-07,660149,tests performed
Austria,AUT,2020-07-08,668220,tests performed
Austria,AUT,2020-07-09,675727,tests performed
Austria,AUT,2020-07-10,683484,tests performed
Austria,AUT,2020-07-11,691709,tests performed
Austria,AUT,2020-07-12,696740,tests performed
Austria,AUT,2020-07-13,700616,tests performed
Austria,AUT,2020-07-15,716293,tests performed
Austria,AUT,2020-07-16,726345,tests performed
Austria,AUT,2020-07-17,734413,tests performed
Austria,AUT,2020-07-18,743090,tests performed
Austria,AUT,2020-07-19,748669,tests performed
Austria,AUT,2020-07-20,798436,tests performed
Austria,AUT,2020-07-21,805600,tests performed
Austria,AUT,2020-07-22,814681,tests performed
Austria,AUT,2020-07-23,826031,tests performed
Austria,AUT,2020-07-24,833841,tests performed
Austria,AUT,2020-07-25,840890,tests performed
Austria,AUT,2020-07-26,847898,tests performed
Austria,AUT,2020-07-27,861206,tests performed
Austria,AUT,2020-07-28,870602,tests performed
Austria,AUT,2020-07-29,880036,tests performed
Austria,AUT,2020-07-30,890461,tests performed
Austria,AUT,2020-07-31,897819,tests performed
Austria,AUT,2020-08-01,905314,tests performed
Austria,AUT,2020-08-02,910437,tests performed
Austria,AUT,2020-08-03,916778,tests performed
Austria,AUT,2020-08-04,923902,tests performed
Austria,AUT,2020-08-06,937275,tests performed
Austria,AUT,2020-08-07,947305,tests performed
Austria,AUT,2020-08-08,955239,tests performed
Austria,AUT,2020-08-09,961868,tests performed
